ipc.0x8057971,0x80e0a8d,0x80e0964,sef_metadata_selement_trun;POST;bb_in;96;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;96;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;96;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057971,0x80e0abf,0x805a3e2,_kernel_call.txt;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;99;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057fe6,0x8057971,0x80e0a48,sys_safecopyfrom.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057fe6,0x8057971,0x80e0a8d,_magic_metadata_process_re;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;90;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057fe6,0x8057971,0x80e0abf,sys_safecopyto.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;141;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057fe6,0x8057971,0x80e0b02,_ipc_sendnb102.txt;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;39;POST;end;0;POST;ended_cumulative;0;
ipc.0x80e0a48,0x805a332,0x804fbd3,_do_kernel_call319.txt;POST;bb_in;27;POST;bb_out;0;POST;end;3;POST;ended_cumulative;0;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;27;POST;end;0;POST;ended_cumulative;5923;
ipc.0x80e0abf,0x805a3e2,0x804fbd3,_do_kernel_call319.txt;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;27;POST;end;0;POST;ended_cumulative;0;
ipc.txt;PRE;bb_in;0;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;PRE;bb_in;0;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;PRE;bb_in;10;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;POST;bb_in;6310;POST;bb_out;189;POST;end;3;POST;ended_cumulative;0;POST;bb_in;6310;POST;bb_out;189;POST;end;0;POST;ended_cumulative;0;POST;bb_in;358;POST;bb_out;6151;POST;end;3;POST;ended_cumulative;0;
pm.0x0,0x8048108,0x80482fa,main.txt;POST;bb_in;5792021;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5792021;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5066159;POST;bb_out;725862;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804857e,sef_receive_status.txt;POST;bb_in;2290357;POST;bb_out;4501925;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2290357;POST;bb_out;4501925;POST;end;0;POST;ended_cumulative;0;POST;bb_in;609028;POST;bb_out;6183254;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804863e,expire_timers.txt;POST;bb_in;3680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2240;POST;bb_out;1440;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x8048695,pm_isokendpt.txt;POST;bb_in;3918528;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3918528;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3918528;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804879a,handle_vfs_reply.txt;POST;bb_in;640926;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;640926;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;498985;POST;bb_out;141941;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_execrestart.txt;POST;bb_in;1248;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1248;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1170;POST;bb_out;78;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_exec.txt;POST;bb_in;119396;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;119396;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;119396;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_exit.txt;POST;bb_in;33255;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;33255;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;28821;POST;bb_out;4434;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_fork.txt;POST;bb_in;578157;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;578157;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;179524;POST;bb_out;398633;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_getprocnr.txt;POST;bb_in;754;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;754;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;754;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_getrusage.txt;POST;bb_in;99200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;99200;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;44800;POST;bb_out;54400;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_getsysinfo.txt;POST;bb_in;27846;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;27846;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;25704;POST;bb_out;2142;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_get.txt;POST;bb_in;2002126;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2002126;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2002126;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_itimer.txt;POST;bb_in;16800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;16800;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7840;POST;bb_out;8960;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_kill.txt;POST;bb_in;60;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;60;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;60;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_newexec.txt;POST;bb_in;462486;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;462486;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;129951;POST;bb_out;332535;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_set.txt;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1794;POST;bb_out;78;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_sigaction.txt;POST;bb_in;267878;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;267878;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;119126;POST;bb_out;148752;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_sigprocmask.txt;POST;bb_in;881386;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;881386;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;881386;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_sigreturn.txt;POST;bb_in;4480;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4480;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4480;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_srv_fork.txt;POST;bb_in;7328;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7328;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2180;POST;bb_out;5148;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_srv_kill.txt;POST;bb_in;442;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;442;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;364;POST;bb_out;78;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_time.txt;POST;bb_in;73458;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;73458;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;73458;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x804889d,do_waitpid.txt;POST;bb_in;10816556;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10816556;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10811170;POST;bb_out;5386;POST;end;0;POST;ended_cumulative;0;
pm.0x8048108,0x80482fa,0x80489e9,reply.txt;POST;bb_in;2493543;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2493543;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1941575;POST;bb_out;551968;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804857e,0x80601e2,sef_handle_message.txt;POST;bb_in;899756;POST;bb_out;163592;POST;end;81796;POST;ended_cumulative;8264437;POST;bb_in;899756;POST;bb_out;163592;POST;end;0;POST;ended_cumulative;0;POST;bb_in;19096;POST;bb_out;1044252;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804857e,0x806033f,sef_handle_message.txt;POST;bb_in;33;POST;bb_out;1063354;POST;end;3;POST;ended_cumulative;203;POST;bb_in;33;POST;bb_out;1063354;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1063387;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804857e,0x8060355,_ipc_receive390.txt;POST;bb_in;0;POST;bb_out;1390583;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1390583;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1390583;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804857e,0x8060973,sef_handle_message.txt;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804857e,0x806097e,do_sef_metadata_request.txt;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804857e,0x8060a62,sef_handle_message.txt;POST;bb_in;163592;POST;bb_out;1145144;POST;end;0;POST;ended_cumulative;0;POST;bb_in;163592;POST;bb_out;1145144;POST;end;0;POST;ended_cumulative;0;POST;bb_in;163592;POST;bb_out;1145144;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804863e,0x806bd23,tmrs_exptimers.txt;POST;bb_in;13120;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;13120;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7200;POST;bb_out;5920;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804863e,0x806bd6d,sys_setalarm.txt;POST;bb_in;3520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3520;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x8048d3d,pm_isokendpt.txt;POST;bb_in;375744;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;375744;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;375744;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x8048eb2,reply.txt;POST;bb_in;1014;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1014;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;962;POST;bb_out;52;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x8048ef1,exit_restart.txt;POST;bb_in;159816;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;159816;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45632;POST;bb_out;114184;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x8048ff9,exec_restart.txt;POST;bb_in;5563206;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5563206;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5556922;POST;bb_out;6284;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x80490aa,sched_start_user.txt;POST;bb_in;124712;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;124712;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;118031;POST;bb_out;6681;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x8049281,reply.txt;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;86853;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x80492c3,reply.txt;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;86853;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;86853;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804879a,0x804937b,restart_sigs.txt;POST;bb_in;163985;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;163985;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6914;POST;bb_out;157071;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804a508,vm_fork.txt;POST;bb_in;82399;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;82399;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;82399;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804a847,get_free_pid.txt;POST;bb_in;14328518;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;14328518;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;14328518;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804a8ac,tell_vfs.txt;POST;bb_in;89080;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;89080;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;89080;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ada8,vm_fork.txt;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804b047,get_free_pid.txt;POST;bb_in;167284;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;167284;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;167284;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804b0ae,tell_vfs.txt;POST;bb_in;1040;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1040;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1040;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804b150,reply.txt;POST;bb_in;1014;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1014;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1014;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804b2ee,exit_proc.txt;POST;bb_in;12070082;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;12070082;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;152973;POST;bb_out;11917109;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ca1a,tell_parent.txt;POST;bb_in;40077;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;40077;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;40077;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ca58,cleanup.txt;POST;bb_in;10983;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10983;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;10983;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804d683,tell_vfs.txt;POST;bb_in;125680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;125680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;103686;POST;bb_out;21994;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804d794,pm_isokendpt.txt;POST;bb_in;152016;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;152016;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;152016;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804d81a,sys_vircopy.txt;POST;bb_in;205855;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;205855;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;196354;POST;bb_out;9501;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804db09,strncpy.txt;POST;bb_in;801537;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;801537;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;801537;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804dd47,pm_isokendpt.txt;POST;bb_in;1248;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1248;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1248;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ddc5,exec_restart.txt;POST;bb_in;45786;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45786;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45734;POST;bb_out;52;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804e7dc,clock_time.txt;POST;bb_in;197001;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;197001;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;70119;POST;bb_out;126882;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ebd3,sys_vircopy.txt;POST;bb_in;10400;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10400;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9920;POST;bb_out;480;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ec13,is_sane_timeval.txt;POST;bb_in;5600;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5600;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;5600;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ec4b,is_sane_timeval.txt;POST;bb_in;5600;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5600;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;5600;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804edd1,get_realtimer.txt;POST;bb_in;6080;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6080;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6080;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804ee3d,set_realtimer.txt;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5280;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;5280;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x804f028,sys_vircopy.txt;POST;bb_in;10400;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10400;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;10400;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x805029a,sys_vircopy.txt;POST;bb_in;144365;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;144365;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;137702;POST;bb_out;6663;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x8050365,sys_vircopy.txt;POST;bb_in;77350;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;77350;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3782;POST;bb_out;73568;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x8050cf6,check_pending.txt;POST;bb_in;1109828;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1109828;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1109828;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x8051386,sys_sigreturn.txt;POST;bb_in;3024;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3024;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3024;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x80482fa,0x804889d,0x8051396,check_pending.txt;POST;bb_in;192416;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;192416;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;192416;POST;end;0;POST;ended_cumulative;0;
