pm.0x8048108,0x80482fa,0x804889d,do_execrestart.txt;pm.__start,___start,main,do_execrestart.txt;
rs.0x805737c,0x804868e,0x8048913,libexec_load_elf.txt;rs.create_service,srv_execve,do_exec,libexec_load_elf.txt;
rs.0x805723d,0x8057bbc,0x808a047,_loadname.txt;rs.create_service,read_exec,open,_loadname.txt;
rs.0x80498c9,0x804fe10,0x8055bf7,late_reply.txt;rs.main,do_init_ready,end_srv_init,late_reply.txt;
vm.0x80482fa,0x8048f06,0x8079f30,map_lookup.txt;vm.___start,main,do_setcache,map_lookup.txt;
vm.0x8048f06,0x805330a,0x805310c,reset_vm_rusage.txt;vm.main,do_exit,free_proc,reset_vm_rusage.txt;
vfs.0x804c8b2,0x804cc7c,0x8082d0e,tll_unlock.txt;vfs.do_open,common_open,unlock_vmnt,tll_unlock.txt;
vm.0x804ce8c,0x805378d,0x806a271,pt_mapkernel.txt;vm.do_procctl_notrans,do_procctl,pt_new,pt_mapkernel.txt;
vfs.0x809c201,0x813b41f,0x809f0a2,_kernel_call.txt;vfs.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto,_kernel_call.txt;
pm.0x80482fa,0x804889d,0x8051396,check_pending.txt;pm.___start,main,do_sigreturn,check_pending.txt;
pm.0x80482fa,0x804889d,0x804b150,reply.txt;pm.___start,main,do_srv_fork,reply.txt;
pm.0x804857e,0x806097e,0x8067916,sef_llvm_metadata_request.t;pm.main,sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request.t;
rs.0x805a9c3,0x805b07b,0x8064fa8,srv_update.txt;rs.terminate_service,restart_service,update_service,srv_update.txt;
vm.0x8048f06,0x80560b9,0x805df6b,region_get_iter.txt;vm.main,do_munmap,map_unmap_range,region_get_iter.txt;
pm.0x804937b,0x80533cb,0x805483b,sys_runctl.txt;pm.handle_vfs_reply,restart_sigs,try_resume_proc,sys_runctl.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_munmap.txt;vm.__start,___start,main,do_munmap.txt;
rs.0x808037c,0x8080831,0x806d9a3,_do_kernel_call628.txt;rs.libexec_clear_sys_memset,sys_memset,_kernel_call,_do_kernel_call628.txt;
rs.0x80edd77,0x80eda65,0x8084756,pubrealloc.txt;rs.magic_malloc,magic_malloc_positioned,malloc,pubrealloc.txt;
vfs.0x808405e,0x808b2d9,0x808b8a7,asynsend3.txt;vfs.req_ftrunc,fs_sendrec,sendmsg,asynsend3.txt;
vfs.0x804f025,0x8057f87,0x8081c39,unlock_vnode.txt;vfs.new_node,last_dir,put_vnode,unlock_vnode.txt;
vfs.0x808d9b5,0x804b010,0x804dabd,fetch_name.txt;vfs.worker_main,do_work,do_creat,fetch_name.txt;
vm.0x809ea79,0x8052a2d,0x804ee99,alloc_pages.txt;vm._sbrk,_brk,alloc_mem,alloc_pages.txt;
rs.0x8058822,0x8056ee7,0x807ba54,_kernel_call.txt;rs.clone_service,create_service,sys_privctl,_kernel_call.txt;
pm.0x804889d,0x804d81a,0x806acec,_kernel_call.txt;pm.main,do_newexec,sys_vircopy,_kernel_call.txt;
rs.0x8085d60,0x808749d,0x808a1b9,_brk.txt;rs.malloc_pages,map_pages,_sbrk,_brk.txt;
rs.0x8058822,0x805737c,0x80484e0,magic_sbrk.txt;rs.clone_service,create_service,srv_execve,magic_sbrk.txt;
vfs.0x8048d47,0x804ae4c,0x808c693,worker_try_activate.txt;vfs.main,handle_work,worker_start,worker_try_activate.txt;
vm.0x808c4f1,0x804d310,0x8063d9a,vm_isokendpt.txt;vm.do_sef_signal_request,sef_cb_signal_handler,do_memory,vm_isokendpt.txt;
vm.0x80560b9,0x805e45b,0x805d475,region_remove.txt;vm.do_munmap,map_unmap_range,map_unmap_region,region_remove.txt;
vm.0x8048f06,0x80560b9,0x805df63,region_incr_iter.txt;vm.main,do_munmap,map_unmap_range,region_incr_iter.txt;
vfs.0x80a0383,0x80a1a64,0x807bace,select_return.txt;vfs.expire_timers,tmrs_exptimers,select_timeout_check,select_return.txt;
vfs.0x804db65,0x804caa5,0x804f878,put_vnode.txt;vfs.do_creat,common_open,new_node,put_vnode.txt;
vm.0x807ef2c,0x8080186,0x807176a,pb_unreferenced.txt;vm.mappedfile_pagefault,cow_block,mem_cow,pb_unreferenced.txt;
vfs.0x804b010,0x806e573,0x806c78a,mthread_mutex_unlock.txt;vfs.do_work,do_fstat,unlock_filp,mthread_mutex_unlock.txt;
rs.0x8084756,0x808519d,0x80857fb,malloc_bytes.txt;rs.malloc,pubrealloc,imalloc,malloc_bytes.txt;
vm.0x8048108,0x80482fa,0x8048d8f,do_pagefaults.txt;vm.__start,___start,main,do_pagefaults.txt;
vfs.0x805241d,0x804ffb8,0x80506f8,read_write.txt;vfs.do_write,do_read_write_peek,actual_read_write_peek,read_write.txt;
rs.0x8079865,0x807a379,0x804a3c5,terminate_service.txt;rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,terminate_service.txt;
vfs.0x8048b2b,0x80a0383,0x80a1a64,select_timeout_check.txt;vfs.main,expire_timers,tmrs_exptimers,select_timeout_check.txt;
vfs.0x8048108,0x80482fa,0x80485ee,get_work.txt;vfs.__start,___start,main,get_work.txt;
pm.0x8048108,0x80482fa,0x804863e,expire_timers.txt;pm.__start,___start,main,expire_timers.txt;
vm.0x8059d55,0x805a12d,0x805aca7,pb_reference.txt;vm.map_page_region,map_handle_memory,map_pf,pb_reference.txt;
rs.0x8058822,0x80570cf,0x806231d,sched_start.txt;rs.clone_service,create_service,sched_init_proc,sched_start.txt;
vm.0x809aef1,0x809b483,0x809aeaf,free_pages1266.txt;vm.ifree,free_bytes,ifree,free_pages1266.txt;
vm.0x80482fa,0x8048f06,0x8053905,vm_isokendpt.txt;vm.___start,main,do_fork,vm_isokendpt.txt;
vm.0x806807c,0x8067df9,0x806773a,pt_writemap.txt;vm.vm_allocpage,vm_allocpages,vm_mappages,pt_writemap.txt;
rs.0x805274d,0x805b07b,0x8065053,swap_slot.txt;rs.do_period,restart_service,update_service,swap_slot.txt;
pm.0x804b2ee,0x804ba41,0x804cde6,check_parent.txt;pm.do_exit,exit_proc,zombify,check_parent.txt;
vm.0x805088f,0x808e781,0x80904a3,_do_kernel_call1174.txt;vm.alloc_pages,sys_memset,_kernel_call,_do_kernel_call1174.txt;
vm.0x805af7f,0x807680a,0x807178a,pb_link.txt;vm.map_pf,anon_pagefault,mem_cow,pb_link.txt;
vfs.0x805704f,0x80569ad,0x80813f5,tll_lock.txt;vfs.eat_path,advance,lock_vnode,tll_lock.txt;
vm.0x805a2b6,0x8060a41,0x805807d,objstats.txt;vm.map_free,map_subfree,slabfree,objstats.txt;
vm.0x8053c27,0x805c537,0x805c92e,region_insert.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_insert.txt;
pm.0x80482fa,0x804889d,0x804d81a,sys_vircopy.txt;pm.___start,main,do_newexec,sys_vircopy.txt;
vm.0x805a4e8,0x805a39e,0x810ed12,magic_free_dsentry.txt;vm.map_free_proc,map_free,magic_free,magic_free_dsentry.txt;
vfs.0x804eb54,0x804ec11,0x806ce04,mthread_mutex_trylock.txt;vfs.do_close,close_fd,close_filp,mthread_mutex_trylock.txt;
rs.0x8058822,0x805723d,0x8057af6,__stat50.txt;rs.clone_service,create_service,read_exec,__stat50.txt;
vm.0x80482fa,0x8048f06,0x80531f1,vm_isokendpt.txt;vm.___start,main,do_exit,vm_isokendpt.txt;
vfs.0x80a7ce0,0x80aa906,0x80a9f44,mthread_find_tcb.txt;vfs.mthread_cond_signal,mthread_unsuspend,mthread_queue_add,mthread_find_tcb.txt;
vfs.0x80a7efa,0x80aa7b6,0x80aa5e8,swapcontext.txt;vfs.mthread_cond_wait,mthread_suspend,mthread_schedule,swapcontext.txt;
vfs.0x804db65,0x804d055,0x80816ae,tll_upgrade.txt;vfs.do_creat,common_open,upgrade_vnode_lock,tll_upgrade.txt;
vm.0x805c537,0x805ca08,0x805c280,region_get_iter.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,region_get_iter.txt;
vfs.0x804b010,0x806e573,0x806c724,unlock_vnode.txt;vfs.do_work,do_fstat,unlock_filp,unlock_vnode.txt;
vfs.0x8057f87,0x8081c39,0x808159e,tll_unlock.txt;vfs.last_dir,put_vnode,unlock_vnode,tll_unlock.txt;
vm.0x8048f06,0x805330a,0x80530d6,map_free_proc.txt;vm.main,do_exit,free_proc,map_free_proc.txt;
vm.0x810f5d3,0x810ed07,0x8107892,magic_dsentry_prev_lookup.t;vm.magic_realloc,magic_free,magic_destroy_dsentry,magic_dsentry_prev_lookup.t;
pm.0x8052f34,0x8053c62,0x8053705,sys_runctl.txt;pm.sig_proc,unpause,stop_proc,sys_runctl.txt;
pm.0x806b954,0x805bdec,0x805bf93,_do_kernel_call333.txt;pm.set_timer,getticks,_kernel_call,_do_kernel_call333.txt;
rs.0x8078d61,0x810d57d,0x810d2e6,sef_metadata_selement_looku;rs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_looku;
pm.0x804889d,0x804b2ee,0x804ba41,zombify.txt;pm.main,do_exit,exit_proc,zombify.txt;
pm.0x806bd23,0x806d334,0x804fcb1,pm_isokendpt.txt;pm.expire_timers,tmrs_exptimers,cause_sigalrm,pm_isokendpt.txt;
rs.0x8065128,0x807ba54,0x806d9a3,_do_kernel_call628.txt;rs.update_service,sys_privctl,_kernel_call,_do_kernel_call628.txt;
vfs.0x80aacdc,0x80aabe0,0x80a9f44,mthread_find_tcb.txt;vfs.mthread_yield_all,mthread_yield,mthread_queue_add,mthread_find_tcb.txt;
rs.0x805b07b,0x8064fa8,0x8064d45,vm_update.txt;rs.restart_service,update_service,srv_update,vm_update.txt;
vm.0x80560b9,0x805e45b,0x805d32a,phys_slot.txt;vm.do_munmap,map_unmap_range,map_unmap_region,phys_slot.txt;
vm.0x804d310,0x8063cc4,0x8063a0e,handle_memory_step.txt;vm.sef_cb_signal_handler,do_memory,handle_memory_start,handle_memory_step.txt;
vfs.0x806b5bd,0x806b7cc,0x806bc43,mthread_mutex_trylock.txt;vfs.get_filp,get_filp2,lock_filp,mthread_mutex_trylock.txt;
pm.0x8053135,0x8053a30,0x804ba41,zombify.txt;pm.sig_proc,sig_proc_exit,exit_proc,zombify.txt;
vfs.0x80577f6,0x80569d1,0x8059d97,lock_vmnt.txt;vfs.last_dir,advance,lookup,lock_vmnt.txt;
vm.0x806376e,0x80643fe,0x805b2d4,map_ph_writept.txt;vm.do_pagefaults,handle_pagefault,map_pf,map_ph_writept.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_mmap.txt;vm.__start,___start,main,do_mmap.txt;
vm.0x8048f06,0x805330a,0x80530e4,pt_free.txt;vm.main,do_exit,free_proc,pt_free.txt;
rs.0x805b07b,0x8065053,0x805dcde,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
rs.0x805b10e,0x80598bf,0x807ba54,_kernel_call.txt;rs.restart_service,run_service,sys_privctl,_kernel_call.txt;
pm.0x80482fa,0x804889d,0x8059016,sys_hz.txt;pm.___start,main,do_getrusage,sys_hz.txt;
vfs.0x80a7ce0,0x80aa906,0x80a9f52,mthread_queue_isempty.txt;vfs.mthread_cond_signal,mthread_unsuspend,mthread_queue_add,mthread_queue_isempty.txt;
rs.0x804868e,0x8048913,0x807f46a,libexec_clear_sys_memset.tx;rs.srv_execve,do_exec,libexec_load_elf,libexec_clear_sys_memset.tx;
vm.0x807ef2c,0x8080186,0x8071722,pb_new.txt;vm.mappedfile_pagefault,cow_block,mem_cow,pb_new.txt;
vfs.0x808d9b5,0x804b010,0x804c83c,copy_path.txt;vfs.worker_main,do_work,do_open,copy_path.txt;
vfs.0x80487e0,0x804a8a0,0x8076fe5,dup_vnode.txt;vfs.main,service_pm,pm_fork,dup_vnode.txt;
vm.0x8056cd7,0x8059baa,0x8060512,slaballoc.txt;vm.mmap_region,map_page_region,region_new,slaballoc.txt;
vm.0x808c4f1,0x804d310,0x8063d4e,sys_vmctl_get_memreq.txt;vm.do_sef_signal_request,sef_cb_signal_handler,do_memory,sys_vmctl_get_memreq.txt;
pm.0x8053ce0,0x8053705,0x806a304,_kernel_call.txt;pm.unpause,stop_proc,sys_runctl,_kernel_call.txt;
vfs.0x8050d86,0x805bd31,0x805e4d6,cdev_map.txt;vfs.read_write,cdev_io,cdev_get,cdev_map.txt;
pm.0x804ddc5,0x804e1dd,0x8069ab2,_kernel_call.txt;pm.do_execrestart,exec_restart,sys_exec,_kernel_call.txt;
vm.0x810e1a5,0x80993a6,0x8099ded,imalloc.txt;vm.magic_malloc_positioned,malloc,pubrealloc,imalloc.txt;
ipc.0x8057fe6,0x8057971,0x80e0abf,sys_safecopyto.txt;ipc.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto.txt;
